Timestamp,Temperature (°C),Salinity (ppt),pH,Dissolved Oxygen (mg/L),Oyster Count,Growth Rate (%),Health_Status
2025-01-01 18:00:00,22.58,27.7,7.92,5.73,426,1.49,At Risk
2025-01-01 18:15:00,25.8,29.15,7.71,5.46,574,1.88,At Risk
2025-01-01 18:30:00,27.43,29.72,7.84,7.23,515,2.54,Healthy
2025-01-01 18:45:00,26.78,31.51,7.9,7.27,411,1.58,Healthy
2025-01-01 19:00:00,24.65,26.97,8.24,6.56,505,2.64,At Risk
2025-01-01 19:15:00,26.74,24.25,8.02,6.31,580,2.35,At Risk
2025-01-01 19:30:00,24.83,29.1,7.55,7.67,560,1.73,At Risk
2025-01-01 19:45:00,24.01,32.99,8.05,7.8,470,1.9,Healthy
2025-01-01 20:00:00,23.49,31.59,7.53,7.78,489,1.92,At Risk
2025-01-01 20:15:00,28.16,29.12,7.93,7.67,468,2.68,Healthy
2025-01-01 20:30:00,23.01,30.12,7.63,5.93,471,2.0,At Risk
2025-01-01 20:45:00,20.93,30.68,7.64,6.27,543,2.14,Healthy
2025-01-01 21:00:00,25.14,29.97,8.22,7.0,491,1.72,Healthy
2025-01-01 21:15:00,25.56,32.74,8.12,6.09,564,0.98,Healthy
2025-01-01 21:30:00,23.93,29.12,7.23,5.54,465,2.04,Critical
2025-01-01 21:45:00,28.84,31.25,8.04,4.65,578,2.51,Critical
2025-01-01 22:00:00,22.02,28.21,7.69,7.66,531,2.43,Healthy
2025-01-01 22:15:00,27.29,29.45,7.93,5.76,491,2.05,At Risk
2025-01-01 22:30:00,23.16,29.69,7.61,7.49,572,2.38,Healthy
2025-01-01 22:45:00,24.13,31.88,7.39,6.1,441,1.65,Critical
2025-01-01 23:00:00,24.01,29.35,7.74,5.7,547,2.33,At Risk
2025-01-01 23:15:00,23.49,32.02,8.1,5.92,521,1.31,At Risk
2025-01-01 23:30:00,25.98,27.39,7.92,6.33,451,2.45,Healthy
2025-01-01 23:45:00,22.92,29.87,7.67,8.12,492,1.5,Healthy
2025-01-02 00:00:00,21.56,30.08,8.72,5.04,435,2.68,At Risk
2025-01-02 00:15:00,20.14,29.41,8.16,5.74,566,1.58,At Risk
2025-01-02 00:30:00,26.25,32.46,7.66,5.4,598,1.82,At Risk
2025-01-02 00:45:00,26.72,25.72,7.72,8.14,483,2.36,At Risk
2025-01-02 01:00:00,22.87,29.71,7.81,6.23,537,2.04,Healthy
2025-01-02 01:15:00,25.44,33.07,7.9,4.56,486,2.07,Critical
2025-01-02 01:30:00,23.13,31.08,7.57,6.59,566,2.09,At Risk
2025-01-02 01:45:00,26.89,31.57,7.82,7.57,436,1.35,Healthy
2025-01-02 02:00:00,23.64,28.19,7.6,6.54,531,2.66,At Risk
2025-01-02 02:15:00,24.48,29.69,7.55,5.54,547,2.23,At Risk
2025-01-02 02:30:00,19.7,33.61,7.88,7.07,509,1.14,Critical
2025-01-02 02:45:00,24.31,31.89,7.98,5.81,403,1.73,At Risk
2025-01-02 03:00:00,27.51,29.19,8.23,7.84,523,2.7,Healthy
2025-01-02 03:15:00,23.84,29.79,7.72,6.73,435,2.88,Healthy
2025-01-02 03:30:00,23.94,30.2,7.98,6.79,404,2.85,Healthy
2025-01-02 03:45:00,23.75,31.97,7.69,6.76,543,1.33,Healthy
2025-01-02 04:00:00,23.57,30.91,7.51,8.66,542,1.57,At Risk
2025-01-02 04:15:00,27.72,32.26,8.36,6.24,475,3.15,Healthy
2025-01-02 04:30:00,22.38,29.12,7.91,7.38,426,1.97,Healthy
2025-01-02 04:45:00,24.9,28.29,7.46,5.25,476,1.49,At Risk
2025-01-02 05:00:00,23.66,23.08,7.4,5.9,428,2.43,At Risk
2025-01-02 05:15:00,22.54,26.48,7.74,4.88,593,1.55,Critical
2025-01-02 05:30:00,26.31,27.24,7.94,7.01,593,1.42,Healthy
2025-01-02 05:45:00,22.85,29.44,7.37,5.79,557,1.64,Critical
2025-01-02 06:00:00,23.9,31.3,7.72,5.53,533,2.51,At Risk
2025-01-02 06:15:00,24.04,29.98,8.13,5.23,541,1.56,At Risk
2025-01-02 06:30:00,25.42,28.27,7.91,7.24,570,1.99,Healthy
2025-01-02 06:45:00,25.27,26.23,7.69,5.22,448,1.8,At Risk
2025-01-02 07:00:00,23.29,31.53,8.14,5.88,466,2.42,At Risk
2025-01-02 07:15:00,27.64,29.81,7.65,6.48,525,1.92,Healthy
2025-01-02 07:30:00,24.85,33.18,7.33,7.0,439,1.69,Critical
2025-01-02 07:45:00,24.91,34.89,7.94,7.76,565,1.82,At Risk
2025-01-02 08:00:00,26.22,26.84,7.94,4.73,547,2.48,Critical
2025-01-02 08:15:00,25.26,31.8,7.87,8.34,410,1.93,Healthy
2025-01-02 08:30:00,28.06,29.15,7.78,6.57,431,1.5,Healthy
2025-01-02 08:45:00,29.18,25.89,7.78,5.43,420,2.61,Critical
2025-01-02 09:00:00,26.03,29.31,7.53,4.78,582,3.09,Critical
2025-01-02 09:15:00,25.18,30.2,7.77,6.84,554,1.71,Healthy
2025-01-02 09:30:00,24.97,27.63,7.8,7.08,402,1.69,Healthy
2025-01-02 09:45:00,24.67,27.42,7.61,6.95,423,1.8,Healthy
2025-01-02 10:00:00,25.5,30.43,7.91,7.45,410,1.98,Healthy
2025-01-02 10:15:00,26.39,28.58,7.77,6.91,445,1.67,Healthy
2025-01-02 10:30:00,25.43,32.59,7.61,7.5,503,2.27,Healthy
2025-01-02 10:45:00,24.93,28.27,7.58,6.81,550,1.59,At Risk
2025-01-02 11:00:00,27.01,30.93,8.03,4.6,569,2.53,Critical
2025-01-02 11:15:00,21.1,29.47,8.38,5.41,434,1.36,At Risk
2025-01-02 11:30:00,27.03,30.87,7.73,5.14,495,1.77,At Risk
2025-01-02 11:45:00,24.91,27.82,7.67,6.75,469,1.89,Healthy
2025-01-02 12:00:00,28.34,29.35,7.65,8.86,588,1.76,Healthy
2025-01-02 12:15:00,24.69,32.1,8.42,6.69,443,1.13,Healthy
2025-01-02 12:30:00,23.05,29.48,7.97,7.66,404,2.24,Healthy
2025-01-02 12:45:00,26.11,33.84,8.18,6.1,420,1.61,At Risk
2025-01-02 13:00:00,27.09,29.44,8.1,6.72,476,1.96,Healthy
2025-01-02 13:15:00,21.67,31.88,7.81,5.63,564,1.51,At Risk
2025-01-02 13:30:00,31.07,31.33,7.05,6.5,486,1.75,Critical
2025-01-02 13:45:00,24.49,28.09,7.73,4.49,597,1.53,Critical
2025-01-02 14:00:00,24.47,30.63,7.8,7.08,449,2.13,Healthy
2025-01-02 14:15:00,24.68,33.54,7.24,6.76,419,1.33,Critical
2025-01-02 14:30:00,22.73,29.39,8.28,6.93,496,2.04,Healthy
2025-01-02 14:45:00,21.89,31.12,7.02,5.68,502,1.57,Critical
2025-01-02 15:00:00,22.48,31.64,7.66,7.84,566,2.23,Healthy
2025-01-02 15:15:00,25.41,29.23,8.3,6.87,421,3.05,Healthy
2025-01-02 15:30:00,24.63,27.88,7.84,6.97,427,1.6,Healthy
2025-01-02 15:45:00,23.35,30.63,7.33,8.61,410,2.54,Critical
2025-01-02 16:00:00,25.77,28.45,8.16,5.43,566,2.08,At Risk
2025-01-02 16:15:00,25.87,29.85,7.36,8.07,431,1.92,Critical
2025-01-02 16:30:00,26.47,26.41,7.21,5.46,522,1.97,Critical
2025-01-02 16:45:00,23.58,31.88,7.55,8.16,557,1.94,At Risk
2025-01-02 17:00:00,23.67,32.16,7.81,7.2,477,1.78,Healthy
2025-01-02 17:15:00,22.4,32.29,7.79,6.42,549,2.21,Healthy
2025-01-02 17:30:00,27.41,31.19,7.84,5.5,566,2.6,At Risk
2025-01-02 17:45:00,22.47,29.67,7.95,7.47,481,2.27,Healthy
2025-01-02 18:00:00,25.83,32.28,7.33,5.13,528,0.92,Critical
2025-01-02 18:15:00,22.6,28.61,7.55,6.8,486,2.07,At Risk
2025-01-02 18:30:00,27.45,28.06,8.24,6.53,411,2.64,Healthy
2025-01-02 18:45:00,25.31,30.58,8.07,5.16,401,1.28,At Risk
2025-01-02 19:00:00,25.61,30.08,7.4,6.93,441,1.59,Critical
2025-01-02 19:15:00,25.99,31.9,7.88,4.48,558,1.82,Critical
2025-01-02 19:30:00,23.19,29.21,8.12,6.93,597,2.58,Healthy
2025-01-02 19:45:00,24.16,27.32,7.7,6.13,580,1.6,Healthy
2025-01-02 20:00:00,19.87,27.17,7.71,5.38,436,2.02,Critical
2025-01-02 20:15:00,22.93,27.21,7.53,6.93,526,2.06,At Risk
2025-01-02 20:30:00,24.32,33.09,7.95,5.6,405,2.14,At Risk
2025-01-02 20:45:00,23.71,28.09,7.86,6.26,516,2.1,Healthy
2025-01-02 21:00:00,25.1,30.22,7.94,7.73,446,1.98,Healthy
2025-01-02 21:15:00,24.76,29.08,7.82,6.16,448,1.74,Healthy
2025-01-02 21:30:00,25.63,30.2,7.96,6.99,455,1.01,Healthy
2025-01-02 21:45:00,24.18,30.51,8.06,6.14,406,2.13,Healthy
2025-01-02 22:00:00,26.47,30.43,7.84,7.36,490,2.64,Healthy
2025-01-02 22:15:00,25.15,27.37,7.91,5.57,462,2.35,At Risk
2025-01-02 22:30:00,24.68,28.71,7.54,6.3,507,1.86,At Risk
2025-01-02 22:45:00,25.31,32.09,7.89,6.46,415,1.34,Healthy
2025-01-02 23:00:00,26.52,27.16,7.89,5.66,469,2.47,At Risk
2025-01-02 23:15:00,26.89,25.03,7.99,7.03,483,1.24,At Risk
2025-01-02 23:30:00,23.59,31.2,7.64,5.21,568,2.3,At Risk
2025-01-02 23:45:00,24.34,29.43,7.42,4.5,464,1.12,Critical
2025-01-03 00:00:00,24.96,30.78,7.73,6.19,534,1.95,Healthy
2025-01-03 00:15:00,27.78,28.35,7.67,7.16,596,1.78,Healthy
2025-01-03 00:30:00,26.65,29.0,7.53,6.68,527,2.17,At Risk
2025-01-03 00:45:00,22.1,31.65,7.46,6.14,539,2.15,At Risk
2025-01-03 01:00:00,23.79,31.91,7.94,5.19,496,1.55,At Risk
2025-01-03 01:15:00,25.13,30.28,7.62,7.96,467,2.32,Healthy
2025-01-03 01:30:00,28.76,27.4,7.46,6.93,427,2.66,At Risk
2025-01-03 01:45:00,25.62,30.73,7.7,8.04,532,1.12,Healthy
2025-01-03 02:00:00,26.1,33.34,7.09,6.57,551,2.09,Critical
2025-01-03 02:15:00,24.05,32.39,8.11,6.13,523,2.34,Healthy
2025-01-03 02:30:00,27.71,26.5,8.0,5.42,499,2.52,At Risk
2025-01-03 02:45:00,28.58,30.28,7.49,5.52,448,1.84,At Risk
2025-01-03 03:00:00,21.65,33.09,7.64,6.87,443,2.24,At Risk
2025-01-03 03:15:00,27.76,26.96,7.7,7.35,442,2.21,At Risk
2025-01-03 03:30:00,24.26,30.62,7.46,7.18,543,2.55,At Risk
2025-01-03 03:45:00,27.36,28.59,7.3,5.51,473,1.45,Critical
2025-01-03 04:00:00,25.12,31.17,7.76,6.07,436,2.14,Healthy
2025-01-03 04:15:00,27.89,29.23,7.55,7.25,571,1.72,At Risk
2025-01-03 04:30:00,22.86,34.29,7.86,6.74,515,1.28,At Risk
2025-01-03 04:45:00,22.49,28.45,7.73,4.96,539,1.96,Critical
2025-01-03 05:00:00,28.44,29.23,7.92,6.43,449,2.08,Healthy
2025-01-03 05:15:00,20.35,26.76,7.8,7.0,429,0.98,At Risk
2025-01-03 05:30:00,22.38,33.21,7.47,7.58,546,1.89,At Risk
2025-01-03 05:45:00,24.44,30.34,7.95,5.76,585,2.62,At Risk
2025-01-03 06:00:00,23.18,30.81,8.01,6.92,560,0.89,Healthy
2025-01-03 06:15:00,22.91,29.94,8.15,6.39,454,1.22,Healthy
2025-01-03 06:30:00,26.75,29.88,7.73,6.3,473,1.98,Healthy
2025-01-03 06:45:00,24.26,32.52,7.54,6.04,499,1.6,At Risk
2025-01-03 07:00:00,23.76,30.83,7.98,5.21,508,2.15,At Risk
2025-01-03 07:15:00,26.58,31.1,7.44,6.85,404,0.87,At Risk
2025-01-03 07:30:00,25.03,31.46,8.16,7.34,560,2.14,Healthy
2025-01-03 07:45:00,24.04,33.66,7.53,7.04,517,1.8,At Risk
2025-01-03 08:00:00,26.49,31.31,7.94,6.35,593,2.75,Healthy
2025-01-03 08:15:00,23.45,30.17,7.34,7.14,446,2.17,Critical
2025-01-03 08:30:00,25.85,26.99,7.58,7.03,428,2.3,At Risk
2025-01-03 08:45:00,23.21,30.74,7.81,6.04,428,2.23,Healthy
2025-01-03 09:00:00,25.15,29.17,7.87,7.54,464,1.94,Healthy
2025-01-03 09:15:00,25.25,26.5,7.99,7.48,468,2.01,At Risk
2025-01-03 09:30:00,25.86,27.89,7.62,6.14,578,1.9,Healthy
2025-01-03 09:45:00,24.11,29.81,7.99,6.36,508,2.11,Healthy
2025-01-03 10:00:00,24.0,30.6,7.62,6.41,509,2.48,Healthy
2025-01-03 10:15:00,22.55,27.27,7.51,8.57,529,3.06,At Risk
2025-01-03 10:30:00,24.98,30.37,7.78,5.63,585,2.63,At Risk
2025-01-03 10:45:00,25.85,32.37,7.69,5.35,430,1.54,At Risk
2025-01-03 11:00:00,22.86,31.27,7.44,6.82,454,1.7,At Risk
2025-01-03 11:15:00,23.08,31.99,7.86,6.05,464,1.93,Healthy
2025-01-03 11:30:00,25.62,28.08,7.97,5.98,427,1.9,At Risk
2025-01-03 11:45:00,25.64,29.14,7.52,5.19,443,2.05,At Risk
2025-01-03 12:00:00,25.29,30.67,8.05,5.71,433,1.52,At Risk
2025-01-03 12:15:00,22.92,28.13,8.08,6.6,535,1.46,Healthy
2025-01-03 12:30:00,24.79,31.89,8.08,5.11,528,1.58,At Risk
2025-01-03 12:45:00,26.39,31.53,7.9,7.1,438,1.77,Healthy
2025-01-03 13:00:00,25.45,29.7,7.82,6.5,423,1.75,Healthy
2025-01-03 13:15:00,23.43,32.15,7.11,6.81,469,2.04,Critical
2025-01-03 13:30:00,27.4,28.26,8.2,8.04,594,1.11,Healthy
2025-01-03 13:45:00,25.21,32.06,7.71,7.4,412,1.76,Healthy
2025-01-03 14:00:00,23.58,32.17,7.57,4.08,426,2.65,Critical
2025-01-03 14:15:00,23.86,29.68,7.75,5.88,545,2.52,At Risk
2025-01-03 14:30:00,23.57,28.03,7.86,6.51,406,1.9,Healthy
2025-01-03 14:45:00,27.75,29.59,8.02,4.92,544,1.69,Critical
2025-01-03 15:00:00,26.17,29.89,7.87,7.05,574,1.29,Healthy
2025-01-03 15:15:00,26.87,28.57,7.54,7.48,482,1.74,At Risk
2025-01-03 15:30:00,25.06,30.59,8.09,8.03,461,1.28,Healthy
2025-01-03 15:45:00,25.41,28.78,7.91,6.88,511,1.74,Healthy
2025-01-03 16:00:00,23.79,28.13,8.29,4.35,448,2.6,Critical
2025-01-03 16:15:00,23.08,35.74,7.15,8.54,463,2.52,Critical
2025-01-03 16:30:00,24.55,30.24,7.53,7.11,525,0.85,At Risk
2025-01-03 16:45:00,22.9,27.74,8.21,5.31,411,3.37,At Risk
2025-01-03 17:00:00,24.77,29.72,8.15,5.43,408,2.46,At Risk
2025-01-03 17:15:00,24.43,29.23,8.22,5.7,482,2.06,At Risk
2025-01-03 17:30:00,21.15,30.25,7.65,4.26,527,1.9,Critical
2025-01-03 17:45:00,23.34,29.46,7.94,4.69,596,1.75,Critical
2025-01-03 18:00:00,20.98,31.25,7.85,5.96,571,2.5,At Risk
2025-01-03 18:15:00,23.56,29.5,7.69,6.07,552,2.71,Healthy
2025-01-03 18:30:00,25.26,32.29,7.56,7.26,527,2.35,At Risk
2025-01-03 18:45:00,23.12,28.76,8.27,6.83,476,1.95,Healthy
2025-01-03 19:00:00,23.63,29.55,8.19,6.96,560,2.7,Healthy
2025-01-03 19:15:00,25.62,28.18,8.02,6.84,467,2.52,Healthy
2025-01-03 19:30:00,29.92,30.11,8.13,5.84,532,2.44,Critical
2025-01-03 19:45:00,26.0,31.03,7.61,7.86,501,1.87,Healthy
2025-01-03 20:00:00,24.24,28.7,7.43,7.85,549,2.6,At Risk
2025-01-03 20:15:00,26.86,32.38,7.96,5.71,452,1.25,At Risk
2025-01-03 20:30:00,25.25,31.4,7.64,5.6,530,2.57,At Risk
2025-01-03 20:45:00,23.37,32.4,8.19,8.92,500,2.3,Healthy
2025-01-03 21:00:00,22.0,29.7,7.89,6.0,566,1.91,At Risk
2025-01-03 21:15:00,24.08,31.17,8.13,3.81,500,1.33,Critical
2025-01-03 21:30:00,24.06,29.45,7.73,7.03,451,2.11,Healthy
2025-01-03 21:45:00,25.05,28.84,8.07,7.35,489,1.4,Healthy
2025-01-03 22:00:00,26.74,27.97,7.69,6.42,482,2.98,Healthy
2025-01-03 22:15:00,22.79,28.77,7.88,6.83,452,2.55,Healthy
2025-01-03 22:30:00,21.85,29.52,7.24,7.36,488,2.08,Critical
2025-01-03 22:45:00,25.83,31.41,7.28,6.51,561,1.87,Critical
2025-01-03 23:00:00,20.99,28.82,7.96,6.79,557,2.89,Healthy
2025-01-03 23:15:00,27.06,31.41,8.09,6.65,578,1.5,Healthy
2025-01-03 23:30:00,25.86,26.13,8.13,7.07,429,2.16,At Risk
2025-01-03 23:45:00,27.15,29.44,7.16,6.14,413,1.65,Critical
2025-01-04 00:00:00,25.67,27.0,7.83,5.88,579,1.87,At Risk
2025-01-04 00:15:00,25.54,30.25,7.69,6.56,589,1.8,Healthy
2025-01-04 00:30:00,29.14,30.46,7.88,5.75,510,1.98,Critical
2025-01-04 00:45:00,29.35,27.45,7.66,7.54,502,2.07,Critical
2025-01-04 01:00:00,23.75,30.72,7.34,6.31,485,2.08,Critical
2025-01-04 01:15:00,21.77,30.2,7.51,7.54,458,1.9,At Risk
2025-01-04 01:30:00,21.78,34.22,7.97,5.52,543,1.37,At Risk
2025-01-04 01:45:00,25.03,28.91,7.24,6.71,417,2.33,Critical
2025-01-04 02:00:00,26.5,32.93,7.49,5.28,449,2.48,At Risk
2025-01-04 02:15:00,21.2,31.29,7.53,6.05,509,2.3,At Risk
2025-01-04 02:30:00,22.93,29.05,7.74,6.96,468,2.02,Healthy
2025-01-04 02:45:00,27.21,27.79,7.31,6.76,587,2.95,Critical
2025-01-04 03:00:00,22.56,31.75,7.64,6.04,564,2.11,Healthy
2025-01-04 03:15:00,21.66,31.2,8.12,6.78,507,2.14,Healthy
2025-01-04 03:30:00,24.23,28.54,7.8,7.0,514,1.75,Healthy
2025-01-04 03:45:00,26.61,27.58,7.14,6.91,565,2.03,Critical
2025-01-04 04:00:00,25.76,29.84,8.26,8.78,593,1.53,Healthy
2025-01-04 04:15:00,26.95,29.96,7.91,7.14,449,1.7,Healthy
2025-01-04 04:30:00,26.26,27.25,7.64,6.09,599,1.37,Healthy
2025-01-04 04:45:00,24.24,31.5,7.63,8.02,491,1.51,Healthy
2025-01-04 05:00:00,22.9,30.7,7.7,7.32,576,2.6,Healthy
2025-01-04 05:15:00,25.01,33.23,7.82,6.44,484,1.53,At Risk
2025-01-04 05:30:00,27.8,29.73,7.89,6.06,449,1.73,Healthy
2025-01-04 05:45:00,21.44,26.9,7.54,5.8,457,1.06,At Risk
2025-01-04 06:00:00,27.13,27.58,8.11,5.31,553,2.56,At Risk
2025-01-04 06:15:00,21.89,28.78,7.13,6.87,568,1.73,Critical
2025-01-04 06:30:00,27.57,27.95,7.55,6.58,456,2.33,At Risk
2025-01-04 06:45:00,26.11,27.31,7.26,7.41,554,1.79,Critical
2025-01-04 07:00:00,25.43,29.91,7.92,6.89,537,1.94,Healthy
2025-01-04 07:15:00,30.55,30.41,7.43,8.33,491,2.02,Critical
2025-01-04 07:30:00,27.2,29.62,7.4,6.51,428,2.75,At Risk
2025-01-04 07:45:00,25.52,28.77,7.55,7.97,595,2.36,At Risk
2025-01-04 08:00:00,26.37,29.89,7.77,6.68,498,1.9,Healthy
2025-01-04 08:15:00,22.05,29.65,7.49,4.81,573,2.18,Critical
2025-01-04 08:30:00,27.26,35.55,7.56,5.94,409,2.37,At Risk
2025-01-04 08:45:00,24.97,25.6,7.62,6.01,469,2.24,At Risk
2025-01-04 09:00:00,26.36,32.21,7.7,6.12,495,2.97,Healthy
2025-01-04 09:15:00,27.6,28.38,7.7,5.53,486,2.48,At Risk
2025-01-04 09:30:00,28.0,30.57,8.14,6.68,498,2.31,Healthy
2025-01-04 09:45:00,23.3,30.87,7.44,7.43,546,1.41,At Risk
2025-01-04 10:00:00,25.95,27.54,7.71,8.12,494,1.75,Healthy
2025-01-04 10:15:00,24.68,30.16,7.62,6.77,436,1.33,Healthy
2025-01-04 10:30:00,30.37,30.13,7.38,7.01,433,1.84,Critical
2025-01-04 10:45:00,25.4,30.38,7.98,7.21,553,1.59,Healthy
2025-01-04 11:00:00,25.75,27.14,8.44,7.65,567,2.16,Healthy
2025-01-04 11:15:00,24.69,32.84,8.1,6.11,465,2.1,Healthy
2025-01-04 11:30:00,23.22,29.07,7.73,4.43,539,2.75,Critical
2025-01-04 11:45:00,23.03,29.5,7.48,8.11,419,2.0,At Risk
2025-01-04 12:00:00,19.51,28.5,7.73,8.23,599,1.91,Critical
2025-01-04 12:15:00,22.91,32.25,8.01,6.52,482,2.42,Healthy
2025-01-04 12:30:00,25.9,27.8,7.8,6.76,508,2.86,Healthy
2025-01-04 12:45:00,25.19,32.3,8.18,5.76,526,2.47,At Risk
2025-01-04 13:00:00,27.42,31.98,8.09,7.24,581,1.73,Healthy
2025-01-04 13:15:00,22.91,30.98,7.55,6.67,548,2.43,At Risk
2025-01-04 13:30:00,24.94,25.63,8.03,6.76,437,1.74,At Risk
2025-01-04 13:45:00,22.7,29.29,7.7,7.81,553,1.97,Healthy
2025-01-04 14:00:00,24.46,28.85,7.86,6.4,544,1.31,Healthy
2025-01-04 14:15:00,23.56,26.81,8.07,4.94,566,2.17,Critical
2025-01-04 14:30:00,27.61,30.43,8.5,5.98,408,1.25,At Risk
2025-01-04 14:45:00,27.61,35.42,7.57,4.99,502,2.64,Critical
