dissolved_oxygen_mgL,ph_level,salinity_ppt,temperature_C,timestamp,turbidity_NTU,prediction
0.88,0.74,0.02,2.65,2025-09-07 21:20:23,0.25,bad_for_harvest
0.73,0.75,0.02,2.72,2025-09-07 21:20:26,0.41,bad_for_harvest
0.65,0.69,0.01,2.67,2025-09-07 21:20:29,0.68,bad_for_harvest
0.75,0.68,0.02,2.95,2025-09-07 21:20:32,0.61,bad_for_harvest
0.72,0.66,0.02,2.65,2025-09-07 21:20:35,0.52,bad_for_harvest
0.84,0.65,0.02,2.67,2025-09-07 21:20:37,0.57,bad_for_harvest
0.74,0.78,0.01,2.85,2025-09-07 21:20:40,0.67,bad_for_harvest
0.72,0.73,0.02,2.63,2025-09-07 21:20:42,0.5,bad_for_harvest
0.86,0.72,0.02,2.54,2025-09-07 21:20:45,0.76,bad_for_harvest
0.61,0.79,0.02,2.88,2025-09-07 21:20:49,0.56,bad_for_harvest
0.74,0.72,0.01,2.72,2025-09-07 21:20:59,0.83,bad_for_harvest
0.78,0.69,0.02,2.97,2025-09-07 21:21:02,0.56,bad_for_harvest
0.73,0.7,0.02,2.93,2025-09-07 21:21:05,0.11,bad_for_harvest
0.6,0.73,0.01,2.8,2025-09-07 21:21:08,0.44,bad_for_harvest
0.63,0.77,0.02,2.79,2025-09-07 21:21:10,0.36,bad_for_harvest
0.77,0.7,0.02,2.64,2025-09-07 21:21:14,0.32,bad_for_harvest
0.62,0.79,0.02,2.99,2025-09-07 21:21:17,0.43,bad_for_harvest
0.72,0.78,0.01,2.51,2025-09-07 21:21:21,0.19,bad_for_harvest
0.77,0.76,0.02,2.99,2025-09-07 21:21:24,0.74,bad_for_harvest
0.82,0.71,0.01,2.54,2025-09-07 21:21:26,0.33,bad_for_harvest
0.64,0.71,0.02,2.6,2025-09-07 21:21:29,0.35,bad_for_harvest
0.87,0.69,0.01,2.73,2025-09-07 21:21:32,0.55,bad_for_harvest
0.73,0.78,0.02,2.59,2025-09-07 21:21:35,0.83,bad_for_harvest
0.79,0.7,0.01,2.94,2025-09-07 21:21:37,0.93,bad_for_harvest
0.62,0.74,0.01,2.84,2025-09-07 21:21:42,0.83,bad_for_harvest
0.72,0.77,0.02,2.86,2025-09-07 21:21:44,0.54,bad_for_harvest
0.74,0.76,0.01,2.67,2025-09-07 21:21:47,0.64,bad_for_harvest
0.68,0.78,0.02,2.72,2025-09-07 21:21:52,0.88,bad_for_harvest
0.71,0.66,0.01,2.77,2025-09-07 21:21:55,0.36,bad_for_harvest
0.63,0.77,0.01,2.66,2025-09-07 21:21:58,0.48,bad_for_harvest
0.71,0.74,0.01,2.94,2025-09-07 21:22:01,0.55,bad_for_harvest
0.62,0.74,0.02,2.88,2025-09-07 21:28:51,0.28,bad_for_harvest
0.9,0.71,0.02,2.83,2025-09-07 21:28:55,0.56,bad_for_harvest
0.86,0.74,0.01,2.54,2025-09-07 21:28:55,0.53,bad_for_harvest
0.8,0.7,0.02,2.99,2025-09-07 21:28:55,0.68,bad_for_harvest
0.89,0.8,0.02,2.84,2025-09-07 21:28:55,0.35,bad_for_harvest
0.65,0.65,0.01,2.71,2025-09-07 21:28:55,0.49,bad_for_harvest
0.7,0.76,0.01,2.72,2025-09-07 21:28:55,0.44,bad_for_harvest
0.68,0.72,0.01,2.93,2025-09-07 21:28:55,0.52,bad_for_harvest
0.83,0.76,0.01,2.59,2025-09-07 21:28:56,0.54,bad_for_harvest
0.83,0.71,0.02,2.51,2025-09-07 21:28:56,0.36,bad_for_harvest
0.75,0.75,0.01,2.87,2025-09-07 21:28:56,0.27,bad_for_harvest
0.61,0.76,0.02,2.51,2025-09-07 21:28:57,0.21,bad_for_harvest
0.66,0.74,0.02,2.55,2025-09-07 21:28:57,0.79,bad_for_harvest
0.75,0.69,0.01,2.78,2025-09-07 21:28:57,0.61,bad_for_harvest
0.83,0.68,0.01,2.73,2025-09-07 21:28:59,0.9,bad_for_harvest
0.75,0.68,0.01,2.6,2025-09-07 21:29:02,0.17,bad_for_harvest
0.88,0.65,0.01,2.8,2025-09-07 21:29:06,0.64,bad_for_harvest
0.68,0.77,0.01,2.87,2025-09-07 21:29:09,0.4,bad_for_harvest
0.63,0.73,0.01,2.94,2025-09-07 21:29:13,0.81,bad_for_harvest
0.81,0.76,0.01,2.93,2025-09-07 21:29:17,0.13,bad_for_harvest
0.69,0.65,0.02,2.83,2025-09-07 21:29:25,0.57,bad_for_harvest
0.82,0.7,0.01,2.62,2025-09-07 21:29:29,0.25,bad_for_harvest
0.84,0.67,0.01,2.79,2025-09-07 21:29:32,0.19,bad_for_harvest
0.84,0.73,0.01,2.67,2025-09-07 21:29:35,0.98,bad_for_harvest
0.75,0.65,0.01,2.57,2025-09-07 21:29:39,0.76,bad_for_harvest
0.76,0.69,0.02,2.85,2025-09-07 21:29:43,0.4,bad_for_harvest
0.73,0.68,0.01,2.54,2025-09-07 21:29:46,0.86,bad_for_harvest
0.65,0.7,0.02,2.61,2025-09-07 21:29:55,0.77,bad_for_harvest
0.67,0.69,0.01,2.66,2025-09-07 21:29:59,0.95,bad_for_harvest
0.8,0.76,0.02,2.98,2025-09-07 21:30:02,0.49,bad_for_harvest
0.63,0.75,0.02,2.62,2025-09-07 21:30:05,0.81,bad_for_harvest
0.78,0.67,0.01,2.62,2025-09-07 21:30:11,0.47,bad_for_harvest
0.6,0.79,0.01,2.79,2025-09-07 21:30:16,0.22,bad_for_harvest
0.76,0.65,0.01,2.98,2025-09-07 21:30:19,0.36,bad_for_harvest
0.71,0.77,0.02,2.56,2025-09-07 21:30:24,0.87,bad_for_harvest
0.63,0.77,0.01,2.52,2025-09-07 21:30:28,0.67,bad_for_harvest
0.73,0.66,0.02,2.69,2025-09-07 21:30:32,0.56,bad_for_harvest
0.83,0.74,0.02,2.74,2025-09-07 21:30:34,0.76,bad_for_harvest
0.85,0.67,0.02,2.8,2025-09-07 21:30:37,0.72,bad_for_harvest
0.85,0.79,0.01,2.86,2025-09-07 21:30:40,0.63,bad_for_harvest
0.77,0.69,0.02,2.8,2025-09-07 21:30:43,0.83,bad_for_harvest
0.61,0.79,0.02,2.84,2025-09-07 21:30:45,0.9,bad_for_harvest
0.69,0.71,0.02,2.64,2025-09-07 21:30:49,0.77,bad_for_harvest
0.89,0.72,0.01,2.77,2025-09-07 21:30:54,0.31,bad_for_harvest
0.72,0.78,0.01,2.86,2025-09-07 21:30:57,0.51,bad_for_harvest
0.67,0.67,0.01,2.82,2025-09-07 21:31:00,0.12,bad_for_harvest
0.82,0.71,0.02,2.88,2025-09-07 21:31:03,0.93,bad_for_harvest
0.78,0.71,0.01,2.6,2025-09-07 21:31:06,0.37,bad_for_harvest
0.9,0.76,0.01,2.84,2025-09-07 21:31:10,0.42,bad_for_harvest
0.78,0.8,0.01,2.51,2025-09-07 21:31:13,0.77,bad_for_harvest
0.7,0.66,0.02,2.89,2025-09-07 21:31:16,0.54,bad_for_harvest
0.75,0.68,0.01,2.99,2025-09-07 21:31:19,0.13,bad_for_harvest
0.86,0.74,0.01,2.65,2025-09-07 21:31:22,0.77,bad_for_harvest
0.75,0.75,0.01,2.55,2025-09-07 21:31:25,0.46,bad_for_harvest
0.77,0.69,0.01,2.81,2025-09-07 21:31:28,0.67,bad_for_harvest
0.88,0.76,0.01,2.95,2025-09-07 21:31:31,0.88,bad_for_harvest
0.84,0.67,0.01,2.7,2025-09-07 21:31:34,0.11,bad_for_harvest
0.8,0.7,0.01,2.65,2025-09-07 21:31:37,0.66,bad_for_harvest
0.66,0.77,0.01,2.91,2025-09-07 21:31:39,0.75,bad_for_harvest
0.75,0.77,0.01,2.63,2025-09-07 21:31:42,0.27,bad_for_harvest
0.65,0.73,0.01,2.77,2025-09-07 21:31:45,0.25,bad_for_harvest
0.8,0.68,0.01,2.58,2025-09-07 21:31:48,0.55,bad_for_harvest
0.74,0.7,0.01,2.68,2025-09-07 21:31:51,0.47,bad_for_harvest
0.61,0.74,0.01,2.85,2025-09-07 21:31:54,0.59,bad_for_harvest
0.84,0.79,0.01,2.72,2025-09-07 21:31:56,0.85,bad_for_harvest
0.84,0.76,0.01,2.64,2025-09-07 21:31:59,0.59,bad_for_harvest
0.62,0.76,0.02,2.74,2025-09-07 21:32:02,0.46,bad_for_harvest
0.72,0.79,0.01,2.68,2025-09-07 21:32:05,0.69,bad_for_harvest
0.64,0.66,0.01,2.64,2025-09-07 21:32:07,0.16,bad_for_harvest
0.76,0.77,0.01,2.8,2025-09-07 21:32:10,0.6,bad_for_harvest
0.63,0.71,0.01,2.85,2025-09-07 21:32:13,0.77,bad_for_harvest
0.74,0.68,0.01,2.75,2025-09-07 21:32:16,0.84,bad_for_harvest
0.68,0.68,0.01,2.86,2025-09-07 21:32:19,0.21,bad_for_harvest
0.89,0.67,0.02,2.99,2025-09-07 21:32:22,0.76,bad_for_harvest
0.8,0.71,0.02,2.93,2025-09-07 21:32:26,0.14,bad_for_harvest
0.6,0.68,0.02,2.84,2025-09-07 21:32:29,0.42,bad_for_harvest
0.8,0.74,0.02,2.55,2025-09-07 21:32:32,0.88,bad_for_harvest
0.7,0.76,0.01,2.87,2025-09-07 21:32:35,0.37,bad_for_harvest
0.75,0.7,0.01,2.69,2025-09-07 21:32:38,0.29,bad_for_harvest
0.8,0.65,0.01,2.55,2025-09-07 21:32:40,0.26,bad_for_harvest
0.72,0.69,0.01,2.59,2025-09-07 21:32:43,0.45,bad_for_harvest
0.79,0.76,0.02,2.58,2025-09-07 21:32:46,0.2,bad_for_harvest
0.6,0.8,0.02,2.88,2025-09-07 21:32:48,0.8,bad_for_harvest
0.75,0.7,0.01,2.59,2025-09-07 21:32:51,0.78,bad_for_harvest
0.68,0.75,0.02,2.63,2025-09-07 21:32:54,0.83,bad_for_harvest
0.85,0.66,0.02,2.85,2025-09-07 21:32:57,0.66,bad_for_harvest
0.76,0.78,0.01,2.66,2025-09-07 21:33:00,0.53,bad_for_harvest
0.88,0.77,0.01,2.81,2025-09-07 21:33:03,0.35,bad_for_harvest
0.79,0.74,0.01,2.8,2025-09-07 21:33:06,0.23,bad_for_harvest
0.71,0.77,0.02,2.67,2025-09-07 21:33:08,0.56,bad_for_harvest
0.65,0.7,0.02,2.8,2025-09-07 21:33:11,0.27,bad_for_harvest
0.66,0.68,0.01,2.94,2025-09-07 21:33:14,0.83,bad_for_harvest
0.68,0.66,0.02,2.72,2025-09-07 21:33:18,0.87,bad_for_harvest
