dissolved_oxygen_mgL,ph_level,salinity_ppt,temperature_C,timestamp,turbidity_NTU,growth_status,prediction
2.61,0.0,0.0,27.2,2025-09-06 02:21:35,0.0,0.0,bad_for_harvest
12.63,3.58,2.74,26.3,2025-09-06 02:21:56,101.3,0.0,bad_for_harvest
16.47,5.43,3.95,26.8,2025-09-06 02:22:17,152.4,0.0,bad_for_harvest
2.68,0.0,0.0,28.5,2025-09-06 02:22:39,0.0,0.0,bad_for_harvest
9.31,2.14,1.77,26.9,2025-09-06 02:23:02,61.8,0.0,bad_for_harvest
15.86,5.04,0.01,27.9,2025-09-06 02:23:23,136.3,0.0,bad_for_harvest
13.61,4.1,3.42,28.8,2025-09-06 02:23:44,113.6,0.0,bad_for_harvest
3.35,0.0,0.0,28.2,2025-09-06 02:24:06,0.0,0.0,bad_for_harvest
3.23,0.0,0.0,26.2,2025-09-06 02:24:27,0.0,0.0,bad_for_harvest
13.15,3.98,3.0,26.1,2025-09-06 02:24:49,112.5,0.0,bad_for_harvest
12.09,3.3,0.0,29.3,2025-09-06 02:25:10,89.9,0.0,bad_for_harvest
17.11,5.75,3.36,25.8,2025-09-06 02:25:32,161.1,0.0,bad_for_harvest
2.51,0.0,0.0,29.1,2025-09-06 02:25:53,0.0,0.0,bad_for_harvest
3.1,0.0,0.0,27.7,2025-09-06 02:26:14,0.0,0.0,bad_for_harvest
2.67,0.0,0.0,29.7,2025-09-06 02:26:36,0.0,0.0,bad_for_harvest
13.24,3.73,0.0,28.1,2025-09-06 02:26:57,93.1,0.0,bad_for_harvest
2.64,0.0,0.0,26.4,2025-09-06 02:27:18,0.0,0.0,bad_for_harvest
2.38,0.0,0.0,26.3,2025-09-06 02:27:40,0.0,0.0,bad_for_harvest
4.23,0.0,0.0,25.7,2025-09-06 02:28:02,0.0,0.0,bad_for_harvest
19.12,6.62,2.08,28.8,2025-09-06 02:28:23,177.0,0.0,bad_for_harvest
2.72,0.0,0.0,25.2,2025-09-06 02:28:44,0.0,0.0,bad_for_harvest
19.81,7.1,0.0,26.7,2025-09-06 02:29:06,176.6,0.0,bad_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:29:46,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:29:56,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:30:03,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:30:11,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:30:17,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:30:24,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:30:31,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:30:38,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:30:44,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:30:52,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:30:59,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:31:07,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:31:14,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:31:22,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:31:28,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:31:35,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:31:41,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:31:51,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:31:58,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:32:06,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:32:13,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:32:21,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:32:30,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:32:36,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:32:43,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:32:51,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:32:59,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:33:07,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:33:14,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:33:21,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:33:29,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:33:36,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:33:44,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:33:51,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:33:57,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:34:04,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:34:12,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:34:19,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:34:26,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:34:34,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:34:41,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:34:48,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:34:57,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:35:04,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:35:11,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:35:17,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:35:24,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:35:32,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:35:39,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:35:46,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:35:53,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:36:00,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:36:07,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:36:14,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:36:21,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:36:28,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:36:36,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:36:44,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:36:50,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:36:57,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:37:06,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:37:13,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:37:22,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:37:30,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:37:37,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:37:44,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:37:51,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:37:57,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:38:03,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:38:10,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:38:30,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:38:52,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:39:13,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:39:36,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:39:58,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:40:20,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:40:43,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:41:04,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:41:25,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:41:46,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:42:09,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:42:30,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:42:54,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:43:17,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:43:39,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:44:01,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:44:25,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:44:49,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:45:11,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:45:34,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:45:56,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:46:18,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:46:41,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:47:03,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:47:24,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:47:46,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:48:08,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:48:31,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:48:52,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:49:15,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:49:37,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:49:59,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:50:22,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:50:44,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:51:06,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:51:27,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:51:48,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:52:11,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:52:33,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:52:55,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:53:17,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:53:40,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:54:02,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:54:25,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:54:49,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:55:12,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:55:34,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:55:57,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:56:19,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:56:41,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:57:04,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:57:26,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:57:48,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:58:11,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:58:34,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:58:58,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:59:20,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 01:59:41,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:00:02,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:00:24,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:00:46,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:01:09,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:01:31,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:01:53,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:02:15,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:02:36,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:02:56,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:03:17,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:03:38,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:03:58,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:04:19,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:04:42,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:05:04,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:05:25,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:05:47,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:06:08,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:06:29,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:06:50,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:07:12,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:07:35,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:07:57,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:08:18,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:08:39,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:09:01,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:09:25,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:09:47,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:10:09,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:10:33,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:10:55,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:11:17,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:11:38,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:12:00,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:12:23,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:12:43,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:13:05,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:13:27,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:13:50,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:14:12,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:14:34,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:14:56,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:15:18,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:16:07,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:16:32,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:16:54,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:17:16,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:17:38,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:18:02,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:18:24,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:18:46,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:19:07,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:19:28,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:19:49,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:20:10,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:20:31,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:20:52,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:21:13,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:21:33,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:21:54,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:22:15,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:22:35,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:22:56,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:23:18,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:23:38,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:23:59,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:24:20,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:24:41,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:25:02,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:25:23,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:25:43,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:26:04,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:26:25,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:26:46,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:27:07,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:27:27,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:27:48,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:28:09,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:28:30,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:28:51,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:29:12,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:29:33,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:29:56,5.0,,good_for_harvest
7.5,7.2,1.8,28.5,2025-09-07 02:30:17,4.5,,bad_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:30:18,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:30:39,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:31:00,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:31:21,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:31:42,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:32:05,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:32:26,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:32:47,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:33:08,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:33:29,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:33:50,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:34:10,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:34:31,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:34:54,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:35:15,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:35:36,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:35:57,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:36:18,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:36:39,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:37:00,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:37:21,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:37:41,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:38:02,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:38:23,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:38:43,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:39:04,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:39:25,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:39:46,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:40:07,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:40:28,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:40:49,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:41:09,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:41:30,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:41:50,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:42:11,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:42:32,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:42:53,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:43:14,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:43:34,5.0,,good_for_harvest
